-1.678194648221896235e-01,-4.979734254396785409e-01,-7.405589649999999580e-01,6.373469529999999938e-01,1.574238841999999972e+00,-1.246840160000000086e+00,-2.832665770000000194e-01,-8.367541509999999461e-01,5.569075770000000425e-01,-9.095426400000000688e-02,7.128505429999999476e-01,-3.120101200000000019e-02,-7.741082400000000308e-02,-6.914937380000000244e-01,-1.589717661999999976e+00,-5.371491500000000197e-02,9.663549980000000206e-01,2.214618160000000058e-01,-3.328747470000000264e-01,-7.938943670000000452e-01,-1.251537211999999899e+00,4.686601800000000234e-02,-1.438911969999999985e-01,-1.998823000000000127e-01,8.815378699999999734e-02,3.949908639999999971e-01,-3.949074240000000069e-01,7.021225199999999722e-01,-1.202106900000000055e-02,-8.449086699999999728e-02
6.007126388597777700e-01,9.815199896615326436e-01,2.060045335999999949e+00,-1.184806355999999949e+00,-8.192527769999999876e-01,-1.050353588999999976e+00,-7.365013670000000179e-01,1.549259100000000000e-01,-1.065393658000000077e+00,8.452873800000000604e-02,-1.432812220000000136e-01,8.737118529999999827e-01,4.914928669999999999e-01,1.342481480000000116e-01,4.483498349999999744e-01,-3.611041970000000156e-01,-4.694816479999999737e-01,1.499321456000000108e+00,-3.113179919999999878e-01,-4.909432269999999821e-01,8.950259489999999873e-01,1.437442399999999953e-01,3.736476380000000042e-01,9.868890200000000057e-01,5.492440600000000200e-02,3.254052410000000117e-01,-1.140190400000000021e-01,-1.200481699999999957e-01,-7.384334000000000210e-03,-4.587745000000000017e-02
-1.398728428701180859e-01,-6.392344834878229687e-01,1.170112918999999918e+00,2.432504809999999906e-01,3.916824749999999744e-01,7.335842999999999670e-01,-4.016202890000000192e-01,-7.984606709999999552e-01,-7.011606000000000088e-03,-5.818830700000000161e-02,8.664592999999999601e-02,-3.162330789999999725e-01,3.547417350000000025e-01,1.421539450000000038e-01,-3.865555259999999826e-01,-1.303707289999999908e-01,1.382327230000000018e+00,1.177034009999999992e-01,4.224474790000000146e-01,-7.862830429999999593e-01,-6.790963770000000288e-01,-1.367163849999999958e-01,-2.385752730000000044e-01,-7.049844619999999784e-01,1.965668750000000020e-01,3.458562319999999857e-01,7.789465099999999531e-02,1.046394759999999952e-01,-1.160452600000000042e-02,3.133495599999999714e-02
-2.934395304967511997e-01,-7.891540079183261280e-01,-5.268053220999999731e+00,9.067613426999999504e+00,-1.596072812999999968e+01,1.029660278999999967e+01,-4.708241090999999656e+00,-3.395374852000000221e+00,-1.116105699999999956e+01,5.499962634000000072e+00,-5.667375545999999709e+00,-1.162719356000000026e+01,1.102705908999999984e+01,-1.638805417000000020e+01,3.639214869999999880e-01,-1.723020216000000104e+01,-4.374875590000000258e-01,-1.012239192000000010e+01,-1.363920899000000020e+01,-4.986457257999999726e+00,1.126784377999999975e+00,1.455878194999999931e+00,2.004109945000000170e+00,1.910583989999999899e-01,6.229276700000000444e-01,-1.209263557000000100e+00,-3.747988629999999821e-01,6.487980370000000496e-01,1.584697347000000089e+00,7.200558700000000423e-01
-3.367567945224621273e-02,-1.919077996686991139e-01,1.232604470000000063e+00,-5.489311829999999892e-01,1.087872669000000014e+00,8.940818200000000271e-01,-1.433054899000000049e+00,-3.567971420000000116e-01,-7.174921969999999982e-01,3.166531000000000207e-03,-1.003967330000000019e-01,5.431872559999999517e-01,-1.039417068000000111e+00,2.852616090000000271e-01,-2.060065680000000010e-01,-4.985217760000000276e-01,-1.064108451000000066e+00,-2.156036542999999917e+00,5.647610979999999614e-01,8.378566600000000308e-01,-7.289897600000000422e-01,-5.762740610000000041e-01,-4.486705169999999909e-01,-5.175679680000000449e-01,1.283333499999999953e-02,6.992167280000000096e-01,5.272579809999999867e-01,-3.226065029999999889e-01,8.080543699999999385e-02,3.542718200000000150e-02
-2.934395304967511997e-01,-7.490806987864049304e-01,-1.636792300999999838e+01,9.223691948999999113e+00,-2.327063052000000098e+01,1.184477659000000038e+01,-9.462037146000000121e+00,-2.450444373999999925e+00,-1.692515204000000040e+01,1.384208478999999992e+00,-6.287735947999999908e+00,-1.300270929999999936e+01,9.691460982000000612e+00,-1.388659516000000060e+01,8.383613760000000470e-01,-1.351707241000000081e+01,-3.779106070000000095e-01,-7.855681493999999709e+00,-1.180381518999999990e+01,-4.761025941999999844e+00,6.186244130000000396e-01,9.935845989999999572e-01,-2.343673594000000193e+00,1.004602414000000055e+00,1.188212156999999936e+00,-1.047183768000000015e+00,-3.557276599999999872e-02,6.648997739999999990e-01,2.122795754000000201e+00,-1.416740614999999925e+00
1.834695731153496823e+01,5.696965424875761741e-01,-1.212681700999999945e+00,-2.484823529999999892e+00,-6.397185815000000275e+00,3.670562448000000089e+00,-8.633750610000000547e-01,-1.855854730999999980e+00,1.017731579999999969e+00,-5.447037750000000011e-01,-1.703378049999999977e+00,-3.739659479000000175e+00,1.738124014000000050e+00,-2.844449335999999828e+00,7.658639609999999820e-01,-4.799737134999999988e+00,-1.133541199999999957e-02,-2.693168082000000130e+00,-3.166955157999999937e+00,-1.067800120000000019e+00,-5.591322020000000226e-01,2.908373946000000210e+00,1.396872062999999997e+00,9.207287200000000005e-02,-1.492882499000000029e+00,-2.042273960000000055e-01,5.325109489999999557e-01,-2.938711039999999941e-01,2.126630599999999871e-01,4.310947079999999931e-01
2.763920911059875696e+00,-9.536061278915400341e-02,-5.622469418999999746e+00,3.480623179000000178e+00,-6.200676593999999930e+00,4.311233667999999852e+00,-5.226286324000000150e+00,-1.341763572999999932e+00,-5.220940942000000362e+00,2.682843537000000111e+00,-2.921484382000000046e+00,-6.561257410999999706e+00,3.211263878000000016e+00,-6.861660514000000433e+00,3.264618349999999780e-01,-7.755253663999999603e+00,5.046521929999999712e-01,-6.276616785999999948e+00,-1.061171470000000028e+01,-4.146773744999999955e+00,2.197287713000000142e+00,-1.562885230000000125e-01,9.495689859999999483e-01,-4.289857499999999990e-01,-3.506754999999999733e-01,1.975495039999999869e-01,1.592342300000000044e-01,-3.777908609999999778e-01,-2.135617860000000034e-01,4.595289180000000084e-01
5.309858170893593243e-01,-7.010185739964050478e-02,-4.312479081000000214e+00,1.886475697999999923e+00,-2.338633560999999972e+00,-4.752428919999999724e-01,-1.185443862000000070e+00,-2.112078898000000038e+00,-2.122792966000000003e+00,2.725651319999999878e-01,2.902730640000000251e-01,-3.833741385000000168e+00,2.509781403999999938e+00,-3.611231365000000082e+00,-1.024299529999999958e+00,-5.291924954999999819e+00,1.649807349000000034e+00,-3.262658419000000087e+00,-4.333117960000000046e+00,-1.863048967999999972e+00,-9.533606999999999498e-03,-7.187056149999999644e-01,5.505406619999999585e-01,-6.787021999999999500e-02,-1.114691863000000005e+00,2.690694330000000245e-01,-2.057245900000000127e-02,-9.634888619999999460e-01,-9.188883540000000183e-01,1.453562000000000040e-03
-3.074128414727869685e-01,-6.109799222265299701e-01,2.879527720000000235e-01,1.728734645000000070e+00,-1.652173045999999923e+00,3.813544187999999835e+00,-1.090927154000000066e+00,-9.847446659999999907e-01,-2.202317927000000175e+00,5.550879319999999506e-01,-2.033892047999999786e+00,-2.734155555000000071e+00,2.368433673000000184e+00,-3.656802651000000015e+00,-1.695346829999999916e-01,-4.744413330000000428e+00,7.651928289999999633e-01,-2.479513556000000118e+00,-4.931111967999999735e+00,-2.547402527000000028e+00,-9.026898030000000128e-01,2.652502099999999863e-01,2.622015100000000265e-01,-6.335275639999999875e-01,9.289100999999999608e-02,1.876126559999999888e-01,3.687083540000000159e-01,-1.324740289999999932e-01,5.765607569999999793e-01,3.098427049999999960e-01
-9.781317683225040915e-02,5.294117647058823595e-01,2.029378697999999925e+00,-2.547963249999999902e-01,-9.000132950000000465e-01,3.536614459999999904e-01,-4.074661909999999776e-01,-1.097448310999999954e+00,-7.245997199999999749e-02,-2.578181620000000174e-01,8.020790039999999843e-01,6.944071899999999797e-02,-8.655139659999999679e-01,1.519764200000000010e-01,-2.994525980000000143e-01,2.166989930000000064e-01,2.592080179999999845e-01,3.765869899999999687e-02,-3.297773780000000099e-01,-4.552927529999999945e-01,-3.046978700000000165e-02,-2.115573789999999899e-01,-2.646357400000000012e-02,5.178041800000000167e-02,2.049417269999999902e-01,8.070304000000000366e-02,-2.188525889999999863e-01,5.531587129999999686e-01,-7.157160899999999437e-02,-5.963306699999999794e-02
-2.333542932997973718e-01,-5.113781881836018117e-01,-5.932777954999999714e+00,4.571743203999999672e+00,-9.427246928000000636e+00,6.577056437999999616e+00,-6.115218125000000171e+00,-3.661797895999999941e+00,-1.089407854999999969e+01,3.709210007999999892e+00,-5.859523872999999661e+00,-1.298161915000000022e+01,8.265294601000000796e+00,-1.415416536000000036e+01,4.798427820000000232e-01,-1.633759593999999993e+01,1.646045280000000055e+00,-1.237539744000000042e+01,-2.109061271999999931e+01,-7.724545735999999607e+00,3.856374742999999938e+00,1.191078305000000004e+00,2.014271566000000124e+00,-1.674166179999999893e-01,4.996753000000000305e-02,3.844297190000000031e-01,-7.788356700000000077e-02,5.654929060000000174e-01,1.792011916999999954e+00,3.710070209999999924e-01
